is_weekend,hour,elevation_m,num_vehicles,driver_age,driving_exp_yrs,estimated_speed_kmh,speed_limit_kmh,speeding,precipitation_mm,temp_avg_c,visibility_km,wind_speed_kmh,pressure_hpa,road_slope_deg,wx_tavg,wx_tmin,wx_tmax,wx_prcp,wx_wspd,wx_pres,wx_temp_range,wx_is_rainy,wx_heavy_rain,wx_rain_3day,wx_pressure_drop,vehicle_risk_weight,is_heavy_vehicle,speed_excess_kmh,speed_ratio,is_morning_peak,is_evening_peak,is_night,hour_sin,hour_cos,month,is_monsoon,season_enc,slope_cat_enc,is_sharp_curve,high_risk_combo,young_driver,inexperienced,exp_ratio,rain_intensity_num,visibility_cls_enc,road_curvature_enc,surface_enc,weather_enc,veh_bus,veh_car,veh_lorry,veh_motorcycle,veh_three-wheeler,acc_fell_off_road,acc_head_on,acc_hit_barrier,acc_overturn,acc_pedestrian_hit,acc_rear_end,acc_sideswipe,acc_vehicle_fire,gen_female,gen_male
0.0,7.0,-1.0541868085111439,2.0,-1.7449654297724222,-1.431691763497498,1.5586173788126902,0.6478914789970363,1.0,-0.5280817460379011,0.4204475389885222,-1.3085372342278843,-0.6785506567180327,-0.46258497188347275,-1.1352941085386377,28.7,25.7,34.2,-0.5150426783971339,0.47250105762947286,-0.21922322289506732,0.39927665531701395,0.0,0.0,0.0,0.0,3.0,1.0,1.5604826862780683,1.2060167996948257,1.0,0.0,0.0,1.441304119708163,0.083660602206845,8.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,-1.3740075008446613,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,21.0,0.055606071946873815,1.0,-0.7069412869759594,0.7016131574477107,-0.6942065693412949,0.6478914789970363,0.0,1.0545571416750683,0.2221045507669839,-1.0293199294204434,0.5139462506778127,0.3600304547692591,-0.18160833044213967,26.9,23.6,31.7,1.0168361853071086,0.6822021966207543,0.49755560982371044,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,1.0,-1.0765678591345202,-1.0147702714574698,0.0,0.0,1.0,-0.9441032858478305,1.8526570727345624,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.6403106297191412,2.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,20.0,-0.6327464741599979,1.0,-0.47626925524341207,-0.009488482867358802,1.2621931751082187,0.6478914789970363,1.0,-0.5280817460379011,-0.521681655063781,1.0648098566353648,-1.1396494609110932,0.5051978830020682,-0.4074812778860472,25.4,23.6,31.7,-0.5150426783971339,-1.1352076746370197,0.6511510739777135,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,1.148443538557351,0.9148235502388375,0.0,0.0,1.0,-1.1706892217894838,1.4733617324816806,9.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.3006136828018957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.4629983951529815,1.0,-1.514293398039875,-0.9576240032874515,1.5586173788126902,0.6478914789970363,1.0,-0.5280817460379011,-0.2241671727314743,0.1224514529102512,-1.0760496258499814,-0.9464763993262433,-0.9847121435760328,26.0,23.6,31.7,-0.5150426783971339,-1.065307294973259,-0.8848035675625495,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,1.5604826862780683,1.2060167996948257,0.0,0.0,1.0,0.43311232187684917,2.3266582484259715,10.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8599371581398458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,16.0,1.48850320874077,1.0,-1.0529493345747802,-1.1946578833924746,0.07649636029033165,-0.7628430260791434,1.0,-0.5280817460379011,0.6683762742654439,-0.26845277382016647,-0.948849955727758,-0.8980872565819552,0.11955559948307003,27.8,21.1,35.0,-0.5150426783971339,0.08804896947878997,1.419128394747845,4.768667345882684,0.0,0.0,0.0,1.3,3.0,1.0,0.3243652431159173,0.5289047858995765,0.0,1.0,0.0,-1.1706892217894838,-0.3580381766851747,3.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,-0.8950658423217459,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,17.0,0.9406307740842803,1.0,0.792426919285598,1.6497486778678034,-0.9313459323048723,-0.7628430260791434,0.0,2.0702806069236903,0.2221045507669839,-1.0293199294204434,0.10054732278058659,0.263252169280683,0.8975624184565293,26.9,23.6,31.7,1.9999823217143091,0.22784972880631119,0.39515863372100296,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,-1.0765678591345202,-0.6639350311490503,0.0,1.0,0.0,-1.3131270957411962,0.083660602206845,8.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5183144366759479,2.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,1.1653989524048913,2.0,-1.168285350441054,-0.24652236297238198,0.8471992899219581,-0.7628430260791434,1.0,-0.5280817460379011,-0.9679533785622391,1.5534401400483868,-0.058452264872192856,-0.704530685604858,0.5211075060500169,27.7,23.8,32.7,-0.5150426783971339,0.24532482372225126,0.6511510739777135,0.7229352249885453,0.0,0.0,9.1,1.0,2.0,0.0,1.3956670271897815,1.4410764107014673,0.0,0.0,1.0,1.441304119708163,1.0316629535896615,12.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.4159113911105023,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,-1.0963308419462583,3.0,-0.47626925524341207,0.7016131574477107,-1.3463398174911327,-0.7628430260791434,0.0,-0.09502135387763587,1.461748227151592,-0.43598315670463095,-0.6785506567180327,-0.5109741146277608,0.19484658196437268,27.2,22.4,33.4,-0.5150426783971339,-0.9779318203935583,0.03676921736164319,2.422142715764083,0.0,0.0,0.0,0.0,4.0,0.0,-1.0765678591345202,-1.1551043675808377,0.0,0.0,0.0,0.06408851198348361,-1.273738131268601,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.137924274625174,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,7.0,0.5894304954583254,1.0,-0.7069412869759594,0.7016131574477107,0.07649636029033165,-0.7628430260791434,1.0,-0.5280817460379011,1.2634052389300554,0.7506903887269936,-1.4735485949819298,0.5051978830020682,1.198726348381739,29.0,23.6,31.7,-0.5150426783971339,-1.5021846678717623,0.6511510739777135,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,0.3243652431159173,0.5289047858995765,1.0,0.0,0.0,1.441304119708163,0.083660602206845,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.6403106297191412,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,17.0,0.139894138817103,2.0,1.2537709827506927,2.360850318182873,-1.227770136009344,0.6478914789970363,0.0,-0.5280817460379011,0.8667192624869804,1.378929324543736,0.1800471166069763,-0.4141958291391847,-0.3823842837256131,27.4,22.4,34.4,-0.5150426783971339,-1.554609952619583,-0.5776126392544854,3.231289139942911,0.0,0.0,11.2,0.1,2.0,0.0,-1.0765678591345202,-1.541023131920099,0.0,1.0,0.0,-1.3131270957411962,0.083660602206845,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6120932229601552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
